DAKNONGVK,,,,,,,
HẦM 1,,HẦM 2,,HẦM 3,,HẦM 4,
"  1,003 ","  4,030 ","  1,003 ","  4,422 ","  1,003 ","  2,948 ","  1,003 ","  4,030 "
"  1,004 ","  4,035 ","  1,004 ","  4,428 ","  1,004 ","  2,952 ","  1,004 ","  4,035 "
"  1,005 ","  4,041 ","  1,005 ","  4,433 ","  1,005 ","  2,956 ","  1,005 ","  4,041 "
"  1,006 ","  4,046 ","  1,006 ","  4,439 ","  1,006 ","  2,959 ","  1,006 ","  4,046 "
"  1,007 ","  4,051 ","  1,007 ","  4,445 ","  1,007 ","  2,963 ","  1,007 ","  4,051 "
"  1,008 ","  4,056 ","  1,008 ","  4,450 ","  1,008 ","  2,967 ","  1,008 ","  4,056 "
"  1,009 ","  4,062 ","  1,009 ","  4,456 ","  1,009 ","  2,970 ","  1,009 ","  4,062 "
"  1,010 ","  4,067 ","  1,010 ","  4,462 ","  1,010 ","  2,974 ","  1,010 ","  4,067 "
"  1,011 ","  4,072 ","  1,011 ","  4,467 ","  1,011 ","  2,978 ","  1,011 ","  4,072 "
"  1,012 ","  4,078 ","  1,012 ","  4,473 ","  1,012 ","  2,982 ","  1,012 ","  4,078 "
"  1,013 ","  4,083 ","  1,013 ","  4,479 ","  1,013 ","  2,986 ","  1,013 ","  4,083 "
"  1,014 ","  4,089 ","  1,014 ","  4,485 ","  1,014 ","  2,990 ","  1,014 ","  4,089 "
"  1,015 ","  4,094 ","  1,015 ","  4,490 ","  1,015 ","  2,994 ","  1,015 ","  4,094 "
"  1,016 ","  4,099 ","  1,016 ","  4,496 ","  1,016 ","  2,997 ","  1,016 ","  4,099 "
"  1,017 ","  4,105 ","  1,017 ","  4,502 ","  1,017 ","  3,001 ","  1,017 ","  4,105 "
"  1,018 ","  4,110 ","  1,018 ","  4,508 ","  1,018 ","  3,005 ","  1,018 ","  4,110 "
"  1,019 ","  4,116 ","  1,019 ","  4,513 ","  1,019 ","  3,009 ","  1,019 ","  4,116 "
"  1,020 ","  4,121 ","  1,020 ","  4,519 ","  1,020 ","  3,013 ","  1,020 ","  4,121 "
"  1,021 ","  4,126 ","  1,021 ","  4,525 ","  1,021 ","  3,017 ","  1,021 ","  4,126 "
"  1,022 ","  4,132 ","  1,022 ","  4,530 ","  1,022 ","  3,020 ","  1,022 ","  4,132 "
"  1,023 ","  4,137 ","  1,023 ","  4,536 ","  1,023 ","  3,024 ","  1,023 ","  4,137 "
"  1,024 ","  4,143 ","  1,024 ","  4,542 ","  1,024 ","  3,028 ","  1,024 ","  4,143 "
"  1,025 ","  4,148 ","  1,025 ","  4,547 ","  1,025 ","  3,032 ","  1,025 ","  4,148 "
"  1,026 ","  4,153 ","  1,026 ","  4,553 ","  1,026 ","  3,035 ","  1,026 ","  4,153 "
"  1,027 ","  4,159 ","  1,027 ","  4,559 ","  1,027 ","  3,039 ","  1,027 ","  4,159 "
"  1,028 ","  4,164 ","  1,028 ","  4,564 ","  1,028 ","  3,043 ","  1,028 ","  4,164 "
"  1,029 ","  4,170 ","  1,029 ","  4,570 ","  1,029 ","  3,046 ","  1,029 ","  4,170 "
"  1,030 ","  4,175 ","  1,030 ","  4,576 ","  1,030 ","  3,050 ","  1,030 ","  4,175 "
"  1,031 ","  4,180 ","  1,031 ","  4,581 ","  1,031 ","  3,054 ","  1,031 ","  4,180 "
"  1,032 ","  4,185 ","  1,032 ","  4,587 ","  1,032 ","  3,058 ","  1,032 ","  4,185 "
"  1,033 ","  4,191 ","  1,033 ","  4,593 ","  1,033 ","  3,061 ","  1,033 ","  4,191 "
"  1,034 ","  4,196 ","  1,034 ","  4,598 ","  1,034 ","  3,065 ","  1,034 ","  4,196 "
"  1,035 ","  4,201 ","  1,035 ","  4,604 ","  1,035 ","  3,069 ","  1,035 ","  4,201 "
"  1,036 ","  4,206 ","  1,036 ","  4,609 ","  1,036 ","  3,073 ","  1,036 ","  4,206 "
"  1,037 ","  4,211 ","  1,037 ","  4,615 ","  1,037 ","  3,077 ","  1,037 ","  4,211 "
"  1,038 ","  4,217 ","  1,038 ","  4,621 ","  1,038 ","  3,080 ","  1,038 ","  4,217 "
"  1,039 ","  4,222 ","  1,039 ","  4,626 ","  1,039 ","  3,084 ","  1,039 ","  4,222 "
"  1,040 ","  4,227 ","  1,040 ","  4,632 ","  1,040 ","  3,088 ","  1,040 ","  4,227 "
"  1,041 ","  4,232 ","  1,041 ","  4,638 ","  1,041 ","  3,092 ","  1,041 ","  4,232 "
"  1,042 ","  4,238 ","  1,042 ","  4,643 ","  1,042 ","  3,096 ","  1,042 ","  4,238 "
"  1,043 ","  4,243 ","  1,043 ","  4,649 ","  1,043 ","  3,099 ","  1,043 ","  4,243 "
"  1,044 ","  4,249 ","  1,044 ","  4,655 ","  1,044 ","  3,103 ","  1,044 ","  4,249 "
"  1,045 ","  4,254 ","  1,045 ","  4,660 ","  1,045 ","  3,107 ","  1,045 ","  4,254 "
"  1,046 ","  4,259 ","  1,046 ","  4,666 ","  1,046 ","  3,111 ","  1,046 ","  4,259 "
"  1,047 ","  4,265 ","  1,047 ","  4,671 ","  1,047 ","  3,115 ","  1,047 ","  4,265 "
"  1,048 ","  4,270 ","  1,048 ","  4,677 ","  1,048 ","  3,118 ","  1,048 ","  4,270 "
"  1,049 ","  4,276 ","  1,049 ","  4,683 ","  1,049 ","  3,122 ","  1,049 ","  4,276 "
"  1,050 ","  4,281 ","  1,050 ","  4,688 ","  1,050 ","  3,126 ","  1,050 ","  4,281 "
"  1,051 ","  4,286 ","  1,051 ","  4,694 ","  1,051 ","  3,130 ","  1,051 ","  4,286 "
"  1,052 ","  4,292 ","  1,052 ","  4,700 ","  1,052 ","  3,134 ","  1,052 ","  4,292 "
"  1,053 ","  4,297 ","  1,053 ","  4,706 ","  1,053 ","  3,137 ","  1,053 ","  4,297 "
"  1,054 ","  4,303 ","  1,054 ","  4,711 ","  1,054 ","  3,141 ","  1,054 ","  4,303 "
"  1,055 ","  4,308 ","  1,055 ","  4,717 ","  1,055 ","  3,145 ","  1,055 ","  4,308 "
"  1,056 ","  4,313 ","  1,056 ","  4,723 ","  1,056 ","  3,149 ","  1,056 ","  4,313 "
"  1,057 ","  4,319 ","  1,057 ","  4,729 ","  1,057 ","  3,153 ","  1,057 ","  4,319 "
"  1,058 ","  4,324 ","  1,058 ","  4,734 ","  1,058 ","  3,156 ","  1,058 ","  4,324 "
"  1,059 ","  4,330 ","  1,059 ","  4,740 ","  1,059 ","  3,160 ","  1,059 ","  4,330 "
"  1,060 ","  4,335 ","  1,060 ","  4,746 ","  1,060 ","  3,164 ","  1,060 ","  4,335 "
"  1,061 ","  4,340 ","  1,061 ","  4,752 ","  1,061 ","  3,168 ","  1,061 ","  4,340 "
"  1,062 ","  4,346 ","  1,062 ","  4,757 ","  1,062 ","  3,172 ","  1,062 ","  4,346 "
"  1,063 ","  4,351 ","  1,063 ","  4,763 ","  1,063 ","  3,175 ","  1,063 ","  4,351 "
"  1,064 ","  4,356 ","  1,064 ","  4,769 ","  1,064 ","  3,179 ","  1,064 ","  4,356 "
"  1,065 ","  4,362 ","  1,065 ","  4,774 ","  1,065 ","  3,183 ","  1,065 ","  4,362 "
"  1,066 ","  4,367 ","  1,066 ","  4,780 ","  1,066 ","  3,187 ","  1,066 ","  4,367 "
"  1,067 ","  4,372 ","  1,067 ","  4,785 ","  1,067 ","  3,191 ","  1,067 ","  4,372 "
"  1,068 ","  4,377 ","  1,068 ","  4,791 ","  1,068 ","  3,194 ","  1,068 ","  4,377 "
"  1,069 ","  4,383 ","  1,069 ","  4,797 ","  1,069 ","  3,198 ","  1,069 ","  4,383 "
"  1,070 ","  4,388 ","  1,070 ","  4,802 ","  1,070 ","  3,202 ","  1,070 ","  4,388 "
"  1,071 ","  4,393 ","  1,071 ","  4,808 ","  1,071 ","  3,206 ","  1,071 ","  4,393 "
"  1,072 ","  4,399 ","  1,072 ","  4,814 ","  1,072 ","  3,209 ","  1,072 ","  4,399 "
"  1,073 ","  4,404 ","  1,073 ","  4,819 ","  1,073 ","  3,213 ","  1,073 ","  4,404 "
"  1,074 ","  4,410 ","  1,074 ","  4,825 ","  1,074 ","  3,217 ","  1,074 ","  4,410 "
"  1,075 ","  4,415 ","  1,075 ","  4,830 ","  1,075 ","  3,221 ","  1,075 ","  4,415 "
"  1,076 ","  4,420 ","  1,076 ","  4,836 ","  1,076 ","  3,224 ","  1,076 ","  4,420 "
"  1,077 ","  4,426 ","  1,077 ","  4,841 ","  1,077 ","  3,228 ","  1,077 ","  4,426 "
"  1,078 ","  4,431 ","  1,078 ","  4,847 ","  1,078 ","  3,232 ","  1,078 ","  4,431 "
"  1,079 ","  4,437 ","  1,079 ","  4,853 ","  1,079 ","  3,235 ","  1,079 ","  4,437 "
"  1,080 ","  4,442 ","  1,080 ","  4,858 ","  1,080 ","  3,239 ","  1,080 ","  4,442 "
"  1,081 ","  4,447 ","  1,081 ","  4,864 ","  1,081 ","  3,243 ","  1,081 ","  4,447 "
"  1,082 ","  4,453 ","  1,082 ","  4,870 ","  1,082 ","  3,247 ","  1,082 ","  4,453 "
"  1,083 ","  4,458 ","  1,083 ","  4,875 ","  1,083 ","  3,250 ","  1,083 ","  4,458 "
"  1,084 ","  4,464 ","  1,084 ","  4,881 ","  1,084 ","  3,254 ","  1,084 ","  4,464 "
"  1,085 ","  4,469 ","  1,085 ","  4,887 ","  1,085 ","  3,258 ","  1,085 ","  4,469 "
"  1,086 ","  4,474 ","  1,086 ","  4,893 ","  1,086 ","  3,262 ","  1,086 ","  4,474 "
"  1,087 ","  4,480 ","  1,087 ","  4,899 ","  1,087 ","  3,266 ","  1,087 ","  4,480 "
"  1,088 ","  4,485 ","  1,088 ","  4,904 ","  1,088 ","  3,269 ","  1,088 ","  4,485 "
"  1,089 ","  4,491 ","  1,089 ","  4,910 ","  1,089 ","  3,273 ","  1,089 ","  4,491 "
"  1,090 ","  4,496 ","  1,090 ","  4,916 ","  1,090 ","  3,277 ","  1,090 ","  4,496 "
"  1,091 ","  4,501 ","  1,091 ","  4,921 ","  1,091 ","  3,281 ","  1,091 ","  4,501 "
"  1,092 ","  4,507 ","  1,092 ","  4,927 ","  1,092 ","  3,285 ","  1,092 ","  4,507 "
"  1,093 ","  4,512 ","  1,093 ","  4,933 ","  1,093 ","  3,288 ","  1,093 ","  4,512 "
"  1,094 ","  4,517 ","  1,094 ","  4,938 ","  1,094 ","  3,292 ","  1,094 ","  4,517 "
"  1,095 ","  4,523 ","  1,095 ","  4,944 ","  1,095 ","  3,296 ","  1,095 ","  4,523 "
"  1,096 ","  4,528 ","  1,096 ","  4,950 ","  1,096 ","  3,300 ","  1,096 ","  4,528 "
"  1,097 ","  4,533 ","  1,097 ","  4,955 ","  1,097 ","  3,304 ","  1,097 ","  4,533 "
"  1,098 ","  4,538 ","  1,098 ","  4,961 ","  1,098 ","  3,307 ","  1,098 ","  4,538 "
"  1,099 ","  4,544 ","  1,099 ","  4,967 ","  1,099 ","  3,311 ","  1,099 ","  4,544 "
"  1,100 ","  4,549 ","  1,100 ","  4,972 ","  1,100 ","  3,315 ","  1,100 ","  4,549 "
"  1,101 ","  4,554 ","  1,101 ","  4,978 ","  1,101 ","  3,319 ","  1,101 ","  4,554 "
"  1,102 ","  4,560 ","  1,102 ","  4,983 ","  1,102 ","  3,322 ","  1,102 ","  4,560 "
"  1,103 ","  4,565 ","  1,103 ","  4,989 ","  1,103 ","  3,326 ","  1,103 ","  4,565 "
"  1,104 ","  4,571 ","  1,104 ","  4,995 ","  1,104 ","  3,330 ","  1,104 ","  4,571 "
"  1,105 ","  4,576 ","  1,105 ","  5,000 ","  1,105 ","  3,334 ","  1,105 ","  4,576 "
"  1,106 ","  4,581 ","  1,106 ","  5,006 ","  1,106 ","  3,337 ","  1,106 ","  4,581 "
"  1,107 ","  4,587 ","  1,107 ","  5,011 ","  1,107 ","  3,341 ","  1,107 ","  4,587 "
"  1,108 ","  4,592 ","  1,108 ","  5,017 ","  1,108 ","  3,345 ","  1,108 ","  4,592 "
"  1,109 ","  4,598 ","  1,109 ","  5,022 ","  1,109 ","  3,348 ","  1,109 ","  4,598 "
"  1,110 ","  4,603 ","  1,110 ","  5,028 ","  1,110 ","  3,352 ","  1,110 ","  4,603 "
"  1,111 ","  4,609 ","  1,111 ","  5,034 ","  1,111 ","  3,356 ","  1,111 ","  4,609 "
"  1,112 ","  4,614 ","  1,112 ","  5,040 ","  1,112 ","  3,360 ","  1,112 ","  4,614 "
"  1,113 ","  4,620 ","  1,113 ","  5,045 ","  1,113 ","  3,363 ","  1,113 ","  4,620 "
"  1,114 ","  4,625 ","  1,114 ","  5,051 ","  1,114 ","  3,367 ","  1,114 ","  4,625 "
"  1,115 ","  4,631 ","  1,115 ","  5,057 ","  1,115 ","  3,371 ","  1,115 ","  4,631 "
"  1,116 ","  4,636 ","  1,116 ","  5,063 ","  1,116 ","  3,375 ","  1,116 ","  4,636 "
"  1,117 ","  4,642 ","  1,117 ","  5,068 ","  1,117 ","  3,379 ","  1,117 ","  4,642 "
"  1,118 ","  4,647 ","  1,118 ","  5,074 ","  1,118 ","  3,382 ","  1,118 ","  4,647 "
"  1,119 ","  4,653 ","  1,119 ","  5,080 ","  1,119 ","  3,386 ","  1,119 ","  4,653 "
"  1,120 ","  4,658 ","  1,120 ","  5,086 ","  1,120 ","  3,390 ","  1,120 ","  4,658 "
"  1,121 ","  4,663 ","  1,121 ","  5,091 ","  1,121 ","  3,394 ","  1,121 ","  4,663 "
"  1,122 ","  4,669 ","  1,122 ","  5,097 ","  1,122 ","  3,398 ","  1,122 ","  4,669 "
"  1,123 ","  4,674 ","  1,123 ","  5,102 ","  1,123 ","  3,401 ","  1,123 ","  4,674 "
"  1,124 ","  4,679 ","  1,124 ","  5,108 ","  1,124 ","  3,405 ","  1,124 ","  4,679 "
"  1,125 ","  4,685 ","  1,125 ","  5,114 ","  1,125 ","  3,409 ","  1,125 ","  4,685 "
"  1,126 ","  4,690 ","  1,126 ","  5,119 ","  1,126 ","  3,413 ","  1,126 ","  4,690 "
"  1,127 ","  4,695 ","  1,127 ","  5,125 ","  1,127 ","  3,417 ","  1,127 ","  4,695 "
"  1,128 ","  4,700 ","  1,128 ","  5,130 ","  1,128 ","  3,420 ","  1,128 ","  4,700 "
"  1,129 ","  4,706 ","  1,129 ","  5,136 ","  1,129 ","  3,424 ","  1,129 ","  4,706 "
"  1,130 ","  4,711 ","  1,130 ","  5,141 ","  1,130 ","  3,428 ","  1,130 ","  4,711 "
"  1,131 ","  4,716 ","  1,131 ","  5,147 ","  1,131 ","  3,432 ","  1,131 ","  4,716 "
"  1,132 ","  4,722 ","  1,132 ","  5,153 ","  1,132 ","  3,435 ","  1,132 ","  4,722 "
"  1,133 ","  4,727 ","  1,133 ","  5,158 ","  1,133 ","  3,439 ","  1,133 ","  4,727 "
"  1,134 ","  4,733 ","  1,134 ","  5,164 ","  1,134 ","  3,443 ","  1,134 ","  4,733 "
"  1,135 ","  4,738 ","  1,135 ","  5,169 ","  1,135 ","  3,447 ","  1,135 ","  4,738 "
"  1,136 ","  4,743 ","  1,136 ","  5,175 ","  1,136 ","  3,450 ","  1,136 ","  4,743 "
"  1,137 ","  4,749 ","  1,137 ","  5,180 ","  1,137 ","  3,454 ","  1,137 ","  4,749 "
"  1,138 ","  4,754 ","  1,138 ","  5,186 ","  1,138 ","  3,458 ","  1,138 ","  4,754 "
"  1,139 ","  4,760 ","  1,139 ","  5,192 ","  1,139 ","  3,461 ","  1,139 ","  4,760 "
"  1,140 ","  4,765 ","  1,140 ","  5,197 ","  1,140 ","  3,465 ","  1,140 ","  4,765 "
"  1,141 ","  4,770 ","  1,141 ","  5,203 ","  1,141 ","  3,469 ","  1,141 ","  4,770 "
"  1,142 ","  4,776 ","  1,142 ","  5,209 ","  1,142 ","  3,473 ","  1,142 ","  4,776 "
"  1,143 ","  4,781 ","  1,143 ","  5,214 ","  1,143 ","  3,476 ","  1,143 ","  4,781 "
"  1,144 ","  4,786 ","  1,144 ","  5,220 ","  1,144 ","  3,480 ","  1,144 ","  4,786 "
"  1,145 ","  4,792 ","  1,145 ","  5,226 ","  1,145 ","  3,484 ","  1,145 ","  4,792 "
"  1,146 ","  4,797 ","  1,146 ","  5,231 ","  1,146 ","  3,488 ","  1,146 ","  4,797 "
"  1,147 ","  4,802 ","  1,147 ","  5,237 ","  1,147 ","  3,492 ","  1,147 ","  4,802 "
"  1,148 ","  4,808 ","  1,148 ","  5,243 ","  1,148 ","  3,495 ","  1,148 ","  4,808 "
"  1,149 ","  4,813 ","  1,149 ","  5,249 ","  1,149 ","  3,499 ","  1,149 ","  4,813 "
"  1,150 ","  4,819 ","  1,150 ","  5,254 ","  1,150 ","  3,503 ","  1,150 ","  4,819 "
"  1,151 ","  4,824 ","  1,151 ","  5,260 ","  1,151 ","  3,507 ","  1,151 ","  4,824 "
"  1,152 ","  4,829 ","  1,152 ","  5,265 ","  1,152 ","  3,510 ","  1,152 ","  4,829 "
"  1,153 ","  4,835 ","  1,153 ","  5,271 ","  1,153 ","  3,514 ","  1,153 ","  4,835 "
"  1,154 ","  4,840 ","  1,154 ","  5,277 ","  1,154 ","  3,518 ","  1,154 ","  4,840 "
"  1,155 ","  4,845 ","  1,155 ","  5,282 ","  1,155 ","  3,522 ","  1,155 ","  4,845 "
"  1,156 ","  4,851 ","  1,156 ","  5,288 ","  1,156 ","  3,525 ","  1,156 ","  4,851 "
"  1,157 ","  4,856 ","  1,157 ","  5,294 ","  1,157 ","  3,529 ","  1,157 ","  4,856 "
"  1,158 ","  4,861 ","  1,158 ","  5,299 ","  1,158 ","  3,533 ","  1,158 ","  4,861 "
"  1,159 ","  4,867 ","  1,159 ","  5,305 ","  1,159 ","  3,536 ","  1,159 ","  4,867 "
"  1,160 ","  4,872 ","  1,160 ","  5,311 ","  1,160 ","  3,540 ","  1,160 ","  4,872 "
"  1,161 ","  4,878 ","  1,161 ","  5,316 ","  1,161 ","  3,544 ","  1,161 ","  4,878 "
"  1,162 ","  4,883 ","  1,162 ","  5,322 ","  1,162 ","  3,547 ","  1,162 ","  4,883 "
"  1,163 ","  4,889 ","  1,163 ","  5,327 ","  1,163 ","  3,551 ","  1,163 ","  4,889 "
"  1,164 ","  4,894 ","  1,164 ","  5,333 ","  1,164 ","  3,555 ","  1,164 ","  4,894 "
"  1,165 ","  4,900 ","  1,165 ","  5,338 ","  1,165 ","  3,559 ","  1,165 ","  4,900 "
"  1,166 ","  4,905 ","  1,166 ","  5,344 ","  1,166 ","  3,562 ","  1,166 ","  4,905 "
"  1,167 ","  4,911 ","  1,167 ","  5,349 ","  1,167 ","  3,566 ","  1,167 ","  4,911 "
"  1,168 ","  4,916 ","  1,168 ","  5,355 ","  1,168 ","  3,570 ","  1,168 ","  4,916 "
"  1,169 ","  4,922 ","  1,169 ","  5,360 ","  1,169 ","  3,573 ","  1,169 ","  4,922 "
"  1,170 ","  4,927 ","  1,170 ","  5,366 ","  1,170 ","  3,577 ","  1,170 ","  4,927 "
"  1,171 ","  4,932 ","  1,171 ","  5,371 ","  1,171 ","  3,581 ","  1,171 ","  4,932 "
"  1,172 ","  4,938 ","  1,172 ","  5,377 ","  1,172 ","  3,584 ","  1,172 ","  4,938 "
"  1,173 ","  4,943 ","  1,173 ","  5,383 ","  1,173 ","  3,588 ","  1,173 ","  4,943 "
"  1,174 ","  4,949 ","  1,174 ","  5,388 ","  1,174 ","  3,592 ","  1,174 ","  4,949 "
"  1,175 ","  4,954 ","  1,175 ","  5,394 ","  1,175 ","  3,596 ","  1,175 ","  4,954 "
"  1,176 ","  4,959 ","  1,176 ","  5,399 ","  1,176 ","  3,599 ","  1,176 ","  4,959 "
"  1,177 ","  4,965 ","  1,177 ","  5,405 ","  1,177 ","  3,603 ","  1,177 ","  4,965 "
"  1,178 ","  4,970 ","  1,178 ","  5,410 ","  1,178 ","  3,607 ","  1,178 ","  4,970 "
"  1,179 ","  4,976 ","  1,179 ","  5,416 ","  1,179 ","  3,610 ","  1,179 ","  4,976 "
"  1,180 ","  4,981 ","  1,180 ","  5,422 ","  1,180 ","  3,614 ","  1,180 ","  4,981 "
"  1,181 ","  4,986 ","  1,181 ","  5,427 ","  1,181 ","  3,618 ","  1,181 ","  4,986 "
"  1,182 ","  4,992 ","  1,182 ","  5,433 ","  1,182 ","  3,622 ","  1,182 ","  4,992 "
"  1,183 ","  4,997 ","  1,183 ","  5,439 ","  1,183 ","  3,625 ","  1,183 ","  4,997 "
"  1,184 ","  5,002 ","  1,184 ","  5,444 ","  1,184 ","  3,629 ","  1,184 ","  5,002 "
"  1,185 ","  5,008 ","  1,185 ","  5,450 ","  1,185 ","  3,633 ","  1,185 ","  5,008 "
"  1,186 ","  5,013 ","  1,186 ","  5,456 ","  1,186 ","  3,637 ","  1,186 ","  5,013 "
"  1,187 ","  5,018 ","  1,187 ","  5,462 ","  1,187 ","  3,641 ","  1,187 ","  5,018 "
"  1,188 ","  5,023 ","  1,188 ","  5,467 ","  1,188 ","  3,644 ","  1,188 ","  5,023 "
"  1,189 ","  5,029 ","  1,189 ","  5,473 ","  1,189 ","  3,648 ","  1,189 ","  5,029 "
"  1,190 ","  5,034 ","  1,190 ","  5,479 ","  1,190 ","  3,652 ","  1,190 ","  5,034 "
"  1,191 ","  5,040 ","  1,191 ","  5,484 ","  1,191 ","  3,656 ","  1,191 ","  5,040 "
"  1,192 ","  5,045 ","  1,192 ","  5,490 ","  1,192 ","  3,660 ","  1,192 ","  5,045 "
"  1,193 ","  5,051 ","  1,193 ","  5,495 ","  1,193 ","  3,663 ","  1,193 ","  5,051 "
"  1,194 ","  5,056 ","  1,194 ","  5,501 ","  1,194 ","  3,667 ","  1,194 ","  5,056 "
"  1,195 ","  5,062 ","  1,195 ","  5,507 ","  1,195 ","  3,671 ","  1,195 ","  5,062 "
"  1,196 ","  5,067 ","  1,196 ","  5,512 ","  1,196 ","  3,675 ","  1,196 ","  5,067 "
"  1,197 ","  5,073 ","  1,197 ","  5,518 ","  1,197 ","  3,679 ","  1,197 ","  5,073 "
"  1,198 ","  5,078 ","  1,198 ","  5,523 ","  1,198 ","  3,682 ","  1,198 ","  5,078 "
"  1,199 ","  5,084 ","  1,199 ","  5,529 ","  1,199 ","  3,686 ","  1,199 ","  5,084 "
"  1,200 ","  5,089 ","  1,200 ","  5,534 ","  1,200 ","  3,690 ","  1,200 ","  5,089 "
"  1,201 ","  5,095 ","  1,201 ","  5,540 ","  1,201 ","  3,694 ","  1,201 ","  5,095 "
"  1,202 ","  5,100 ","  1,202 ","  5,546 ","  1,202 ","  3,697 ","  1,202 ","  5,100 "
"  1,203 ","  5,106 ","  1,203 ","  5,551 ","  1,203 ","  3,701 ","  1,203 ","  5,106 "
"  1,204 ","  5,111 ","  1,204 ","  5,557 ","  1,204 ","  3,705 ","  1,204 ","  5,111 "
"  1,205 ","  5,117 ","  1,205 ","  5,562 ","  1,205 ","  3,709 ","  1,205 ","  5,117 "
"  1,206 ","  5,122 ","  1,206 ","  5,568 ","  1,206 ","  3,712 ","  1,206 ","  5,122 "
"  1,207 ","  5,128 ","  1,207 ","  5,573 ","  1,207 ","  3,716 ","  1,207 ","  5,128 "
"  1,208 ","  5,133 ","  1,208 ","  5,579 ","  1,208 ","  3,720 ","  1,208 ","  5,133 "
"  1,209 ","  5,139 ","  1,209 ","  5,585 ","  1,209 ","  3,723 ","  1,209 ","  5,139 "
"  1,210 ","  5,144 ","  1,210 ","  5,590 ","  1,210 ","  3,727 ","  1,210 ","  5,144 "
"  1,211 ","  5,149 ","  1,211 ","  5,596 ","  1,211 ","  3,731 ","  1,211 ","  5,149 "
"  1,212 ","  5,155 ","  1,212 ","  5,601 ","  1,212 ","  3,734 ","  1,212 ","  5,155 "
"  1,213 ","  5,160 ","  1,213 ","  5,607 ","  1,213 ","  3,738 ","  1,213 ","  5,160 "
"  1,214 ","  5,165 ","  1,214 ","  5,613 ","  1,214 ","  3,742 ","  1,214 ","  5,165 "
"  1,215 ","  5,171 ","  1,215 ","  5,618 ","  1,215 ","  3,746 ","  1,215 ","  5,171 "
"  1,216 ","  5,176 ","  1,216 ","  5,624 ","  1,216 ","  3,749 ","  1,216 ","  5,176 "
"  1,217 ","  5,181 ","  1,217 ","  5,630 ","  1,217 ","  3,753 ","  1,217 ","  5,181 "
"  1,218 ","  5,186 ","  1,218 ","  5,635 ","  1,218 ","  3,757 ","  1,218 ","  5,186 "
"  1,219 ","  5,192 ","  1,219 ","  5,641 ","  1,219 ","  3,760 ","  1,219 ","  5,192 "
"  1,220 ","  5,197 ","  1,220 ","  5,647 ","  1,220 ","  3,764 ","  1,220 ","  5,197 "
"  1,221 ","  5,203 ","  1,221 ","  5,652 ","  1,221 ","  3,768 ","  1,221 ","  5,203 "
"  1,222 ","  5,208 ","  1,222 ","  5,658 ","  1,222 ","  3,771 ","  1,222 ","  5,208 "
"  1,223 ","  5,214 ","  1,223 ","  5,663 ","  1,223 ","  3,775 ","  1,223 ","  5,214 "
"  1,224 ","  5,219 ","  1,224 ","  5,669 ","  1,224 ","  3,779 ","  1,224 ","  5,219 "
"  1,225 ","  5,225 ","  1,225 ","  5,674 ","  1,225 ","  3,783 ","  1,225 ","  5,225 "
"  1,226 ","  5,230 ","  1,226 ","  5,680 ","  1,226 ","  3,786 ","  1,226 ","  5,230 "
"  1,227 ","  5,236 ","  1,227 ","  5,685 ","  1,227 ","  3,790 ","  1,227 ","  5,236 "
"  1,228 ","  5,241 ","  1,228 ","  5,691 ","  1,228 ","  3,794 ","  1,228 ","  5,241 "
"  1,229 ","  5,247 ","  1,229 ","  5,696 ","  1,229 ","  3,797 ","  1,229 ","  5,247 "
"  1,230 ","  5,252 ","  1,230 ","  5,702 ","  1,230 ","  3,801 ","  1,230 ","  5,252 "
"  1,231 ","  5,257 ","  1,231 ","  5,707 ","  1,231 ","  3,805 ","  1,231 ","  5,257 "
"  1,232 ","  5,263 ","  1,232 ","  5,713 ","  1,232 ","  3,808 ","  1,232 ","  5,263 "
"  1,233 ","  5,268 ","  1,233 ","  5,718 ","  1,233 ","  3,812 ","  1,233 ","  5,268 "
"  1,234 ","  5,273 ","  1,234 ","  5,724 ","  1,234 ","  3,816 ","  1,234 ","  5,273 "
"  1,235 ","  5,279 ","  1,235 ","  5,729 ","  1,235 ","  3,820 ","  1,235 ","  5,279 "
"  1,236 ","  5,284 ","  1,236 ","  5,735 ","  1,236 ","  3,823 ","  1,236 ","  5,284 "
"  1,237 ","  5,289 ","  1,237 ","  5,740 ","  1,237 ","  3,827 ","  1,237 ","  5,289 "
"  1,238 ","  5,294 ","  1,238 ","  5,746 ","  1,238 ","  3,831 ","  1,238 ","  5,294 "
"  1,239 ","  5,300 ","  1,239 ","  5,751 ","  1,239 ","  3,834 ","  1,239 ","  5,300 "
"  1,240 ","  5,305 ","  1,240 ","  5,757 ","  1,240 ","  3,838 ","  1,240 ","  5,305 "
"  1,241 ","  5,310 ","  1,241 ","  5,763 ","  1,241 ","  3,842 ","  1,241 ","  5,310 "
"  1,242 ","  5,316 ","  1,242 ","  5,768 ","  1,242 ","  3,845 ","  1,242 ","  5,316 "
"  1,243 ","  5,321 ","  1,243 ","  5,774 ","  1,243 ","  3,849 ","  1,243 ","  5,321 "
"  1,244 ","  5,327 ","  1,244 ","  5,779 ","  1,244 ","  3,853 ","  1,244 ","  5,327 "
"  1,245 ","  5,332 ","  1,245 ","  5,785 ","  1,245 ","  3,857 ","  1,245 ","  5,332 "
"  1,246 ","  5,337 ","  1,246 ","  5,790 ","  1,246 ","  3,860 ","  1,246 ","  5,337 "
